Image,Label
NORMAL2-IM-1427-0001.jpeg,Normal
NORMAL2-IM-1430-0001.jpeg,Normal
NORMAL2-IM-1431-0001.jpeg,Normal
NORMAL2-IM-1436-0001.jpeg,Normal
NORMAL2-IM-1437-0001.jpeg,Normal
NORMAL2-IM-1438-0001.jpeg,Normal
NORMAL2-IM-1440-0001.jpeg,Normal
NORMAL2-IM-1442-0001.jpeg,Normal
person1946_bacteria_4874.jpeg,Pneumonia
person1946_bacteria_4875.jpeg,Pneumonia
person1947_bacteria_4876.jpeg,Pneumonia
person1949_bacteria_4880.jpeg,Pneumonia
person1950_bacteria_4881.jpeg,Pneumonia
person1951_bacteria_4882.jpeg,Pneumonia
person1952_bacteria_4883.jpeg,Pneumonia
person1954_bacteria_4886.jpeg,Pneumonia
